name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
apple,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,17.85,65.06248919308267,16.575,62.86409448166735,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,9.88125,49.21462839885617,15.459375,60.853499074493456,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,0.95625,15.586190552457003,0.0,0.0
apple,0.0,0.0,4.621875,34.01788348037507,11.953125,53.89962595171116,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,12.75,55.57596153014359,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.05625,38.82866963903733,18.328125,65.8616102823517,0.0,0.0,1.275,17.986088374074,0.0,0.0,5.578125,37.300219791368185,1.115625,16.82972833587563,0.0,0.0
apple,0.0,0.0,2.071875,22.891820787879126,11.475,52.8625517261511,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.55,25.37217964621881,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.796875,14.232642594907489,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.59375,20.096422839338846,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,0.6375,12.734052526591837,0.0,0.0
apple,0.0,0.0,0.95625,15.586190552457003,8.925,46.86383867119722,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,7.65,43.49974137854155,1.753125,21.070676964311684,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,0.31875,9.009974941002888,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,0.478125,11.031467331428535,0.0,0.0
apple,0.0,0.0,3.665625,30.352884020458006,12.271875,54.57773546955182,0.159375,6.373007501123389,0.0,0.0,0.0,0.0,20.71875,69.67075891963214,1.9125,22.000678256590177,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.65,43.49974137854155,9.084375,47.26510082353972,15.459375,60.853499074493456,0.0,0.0,3.665625,30.352884020458006,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0
pineapple,1.115625,16.82972833587563,9.084375,47.26510082353972,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,22.153125,71.82120806373544,26.296875,77.55112823314936,22.471875,72.28653373197788,26.1375,77.34270226563072,9.24375,47.66245205544402,20.4,69.17976582787773,18.646875,66.38710098908052,16.415625,62.58203920342781,2.390625,24.574260662517908,38.728125,91.51941984619644,11.315625,52.511341687861815,17.85,65.06248919308267,20.71875,69.67075891963214,20.4,69.17976582787773,11.634375,53.2109663824984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pineapple,17.371875,64.24987224877864,20.878125,69.91441747940388,7.65,43.49974137854155,0.0,0.0,0.0,0.0,24.54375,75.20811516011753,37.6125,90.42393125577983,30.6,82.8651917272868,27.09375,78.5801181020842,7.0125,41.70146692563704,10.2,49.96959075277684,33.15,85.7573757760812,21.196875,70.39812224224717,25.81875,76.92316555133115,30.28125,82.49099737812303,0.0,0.0,17.2125,63.97591221506732,18.16875,65.59670550749863,21.99375,71.58687876236468,26.775,78.1711223854436,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.028125,27.622496881787768,1.275,17.986088374074
pineapple,10.996875,51.80030757856921,25.18125,76.07314505420095,12.271875,54.57773546955182,25.978125,77.13338380029994,34.74375,87.47872933426446,39.525,92.28569431390761,32.671875,85.22837971582221,20.240625,68.93240511261286,8.2875,45.2175833470786,28.6875,80.57505720599893,43.509375,95.92614300653068,18.965625,66.90694615179635,15.778125,61.43673694528686,6.69375,40.768860186881604,19.44375,67.67641269997621,8.2875,45.2175833470786,34.425,87.13951098669305,21.675,71.11483231366013,10.2,49.96959075277683,1.753125,21.070676964311684,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.796875,14.232642594907489,0.0,0.0
pineapple,0.0,0.0,4.14375,32.24105435523937,8.925,46.86383867119722,11.953125,53.89962595171116,24.8625,75.6425382556006,36.815625,89.624740618087,41.915625,94.50695612418893,34.903125,87.64741148621775,23.746875,74.10491922088826,34.265625,86.96896755946557,36.975,89.78571364643709,25.021875,75.85831461668771,31.078125,83.42105262752547,16.096875,62.012851411899895,15.140625,60.26293097426788,25.5,76.5,20.08125,68.68378373704742,18.965625,66.90694615179633,11.634375,53.2109663824984,5.7375,37.817239372407926,0.0,0.0,23.26875,73.43089624563694,5.578125,37.300219791368185,0.31875,9.009974941002888,0.0,0.0
pineapple,0.0,0.0,0.159375,6.37300750112339,0.0,0.0,18.328125,65.8616102823517,15.3,60.55914464389337,25.659375,76.71204012154399,40.321875,93.03883340565044,45.421875,97.56757348875894,32.034375,84.51369382153034,42.234375,94.79463694407704,33.309375,85.93239297325181,18.009375,65.33033780036173,19.284375,67.42127635887186,5.578125,37.300219791368185,18.965625,66.90694615179633,22.790625,72.74748646592111,21.675,71.11483231366013,19.44375,67.67641269997621,11.79375,53.556640213305954,3.984375,31.624996140068934,0.0,0.0,12.271875,54.57773546955182,2.071875,22.891820787879126,0.0,0.0,0.0,0.0
pineapple,0.0,0.0,5.578125,37.300219791368185,6.853125,41.23810801594048,26.1375,77.34270226563072,23.746875,74.10491922088826,31.715625,84.15226381898098,34.74375,87.47872933426446,36.01875,88.81120930624411,35.221875,87.98293951945668,35.221875,87.98293951945668,27.73125,79.3879494850289,24.54375,75.20811516011753,21.99375,71.58687876236468,27.571875,79.18724539964991,18.328125,65.8616102823517,23.26875,73.43089624563694,17.85,65.06248919308267,23.428125,73.65660074958915,17.371875,64.24987224877864,4.4625,33.43685980695555,7.0125,41.70146692563704,17.371875,64.24987224877864,6.534375,40.293517696515096,0.0,0.0,1.275,17.986088374074
pineapple,8.128125,44.7951499493458,19.7625,68.18270377265777,24.8625,75.6425382556006,44.94375,97.16334486799794,22.3125,72.05442279104038,29.325,81.3505954188413,30.28125,82.49099737812303,20.71875,69.67075891963214,10.040625,49.593802280218185,36.01875,88.81120930624411,31.55625,83.97051170463057,16.25625,62.29829922186881,19.125,67.16479267443621,12.271875,54.57773546955182,8.925,46.86383867119722,15.3,60.55914464389337,24.225,74.76980924811832,18.646875,66.38710098908052,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.478125,11.031467331428535,0.0,0.0
pineapple,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,12.271875,54.57773546955182,7.96875,44.36812226630174,19.125,67.16479267443621,25.340625,76.28703755953156,25.978125,77.13338380029994,21.99375,71.58687876236468,34.265625,86.96896755946557,25.021875,75.85831461668771,11.475,52.8625517261511,7.490625,43.05809926261696,8.925,46.86383867119722,33.15,85.7573757760812,21.196875,70.39812224224717,17.85,65.06248919308267,19.7625,68.18270377265777,23.5875,73.88127194187983,6.534375,40.293517696515096,2.23125,23.748479392110564,7.65,43.49974137854155,1.115625,16.82972833587563,2.071875,22.891820787879126,1.753125,21.07067696431168
pineapple,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,9.24375,47.66245205544402,28.6875,80.57505720599893,16.096875,62.012851411899895,21.834375,71.35142390561926,30.28125,82.49099737812303,34.584375,87.30943036613728,18.80625,66.64772097331986,21.515625,70.87709260303625,1.434375,19.07113508314005,20.559375,69.42587935784015,24.703125,75.42580785271295,12.43125,54.912956334889685,19.921875,68.43388796118758,11.315625,52.511341687861815,3.984375,31.624996140068934,9.88125,49.21462839885617,13.546875,57.19209126036899,0.95625,15.586190552457003,0.0,0.0,0.0,0.0
pineapple,9.88125,49.21462839885617,12.271875,54.57773546955182,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,30.6,82.8651917272868,23.109375,73.20414887224203,34.265625,86.96896755946557,28.528125,80.37921347577603,7.96875,44.36812226630174,23.428125,73.65660074958915,17.053125,63.70037521659017,23.90625,74.3275518293015,21.99375,71.58687876236468,27.253125,78.78333613610414,10.040625,49.593802280218185,18.009375,65.33033780036173,23.428125,73.65660074958913,23.5875,73.88127194187983,16.575,62.86409448166735,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,0.0,0.0,0.0,0.0
pineapple,18.16875,65.59670550749863,18.4875,66.12506970695759,2.55,25.372179646218807,0.0,0.0,0.0,0.0,33.628125,86.28047915945051,22.63125,72.51755148539904,40.48125,93.18791310270608,31.078125,83.42105262752547,3.346875,29.021570473259622,20.08125,68.68378373704742,24.225,74.76980924811832,23.90625,74.3275518293015,19.7625,68.18270377265777,29.00625,80.96438236000753,5.41875,36.77524165029375,17.690625,64.79314131996823,19.125,67.16479267443621,18.646875,66.38710098908052,6.534375,40.293517696515096,0.0,0.0,1.9125,22.00067825659018,1.275,17.986088374074,0.0,0.0,1.275,17.986088374074
pineapple,0.31875,9.009974941002888,2.23125,23.74847939211056,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,25.81875,76.92316555133115,40.640625,93.33648254894425,23.90625,74.3275518293015,16.25625,62.29829922186881,12.1125,54.23997459208476,25.659375,76.71204012154398,19.125,67.16479267443621,31.396875,83.78806218808487,18.328125,65.8616102823517,40.48125,93.18791310270608,19.284375,67.42127635887186,25.18125,76.07314505420096,33.946875,86.6259938051759,26.775,78.1711223854436,13.228125,56.552529421630425,1.753125,21.07067696431168,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,12.271875,54.57773546955182
pineapple,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,36.65625,89.46319402937445,33.946875,86.6259938051759,31.396875,83.78806218808487,29.325,81.3505954188413,12.1125,54.23997459208476,29.64375,81.73374049887536,8.765625,46.45856426278555,26.775,78.1711223854436,25.81875,76.92316555133115,25.340625,76.28703755953156,0.0,0.0,12.75,55.57596153014359,21.834375,71.35142390561926,11.634375,53.2109663824984,24.065625,74.54917885771361,0.0,0.0,0.0,0.0,3.346875,29.021570473259626,13.06875,56.22934308203769,0.0,0.0
pineapple,9.5625,48.44580573950649,14.34375,58.752983634344055,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,28.528125,80.37921347577603,18.646875,66.38710098908052,40.1625,92.88924100104383,30.91875,83.23648327769202,7.0125,41.70146692563704,17.690625,64.79314131996823,18.4875,66.12506970695759,20.559375,69.42587935784015,20.878125,69.91441747940388,34.425,87.13951098669305,14.503125,59.05892176660843,25.5,76.5,24.384375,74.98945179729863,25.659375,76.71204012154398,12.43125,54.91295633488968,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,2.55,25.372179646218807
pineapple,0.0,0.0,6.375,39.81186223978979,22.95,72.97634890839635,7.65,43.49974137854155,0.0,0.0,0.0,0.0,26.775,78.1711223854436,17.053125,63.70037521659017,18.328125,65.8616102823517,0.0,0.0,0.31875,9.009974941002888,35.540625,88.31604242497156,23.90625,74.3275518293015,25.18125,76.07314505420096,1.275,17.986088374074004,11.634375,53.2109663824984,21.0375,70.15686775897282,20.4,69.17976582787773,24.54375,75.20811516011753,0.0,0.0,7.96875,44.36812226630174,24.065625,74.54917885771361,14.98125,59.9648305128723,18.80625,66.64772097331986,0.0,0.0
pineapple,2.86875,26.89426562368826,8.446875,45.63555004307908,29.325,81.3505954188413,10.678125,51.07738757497661,0.0,0.0,0.0,0.0,41.11875,93.77915359202972,20.559375,69.42587935784015,19.7625,68.18270377265777,0.0,0.0,0.159375,6.37300750112339,35.0625,87.81548037646893,23.5875,73.88127194187983,25.340625,76.28703755953156,1.753125,21.07067696431168,8.60625,46.04917166396699,25.81875,76.92316555133115,18.80625,66.64772097331986,26.296875,77.55112823314936,1.9125,22.00067825659018,11.953125,53.89962595171116,17.053125,63.70037521659017,8.2875,45.2175833470786,20.559375,69.42587935784015,2.23125,23.74847939211056
pineapple,0.0,0.0,6.853125,41.23810801594048,27.4125,78.98570974391508,23.746875,74.10491922088826,0.0,0.0,0.0,0.0,23.90625,74.3275518293015,20.878125,69.91441747940388,27.4125,78.98570974391508,0.0,0.0,0.0,0.0,32.034375,84.51369382153034,19.603125,67.9302168790471,29.484375,81.54254874517582,9.24375,47.66245205544402,2.709375,26.144787474932265,23.428125,73.65660074958915,17.85,65.06248919308267,17.690625,64.79314131996823,8.60625,46.04917166396698,5.578125,37.300219791368185,19.921875,68.43388796118758,24.384375,74.98945179729863,23.26875,73.43089624563694,1.753125,21.07067696431168
pineapple,0.0,0.0,7.171875,42.15913108668602,32.990625,85.58170386893086,12.590625,55.245683425127204,0.0,0.0,0.0,0.0,16.25625,62.29829922186881,15.61875,61.146021116974566,24.384375,74.98945179729864,0.0,0.0,5.578125,37.300219791368185,26.1375,77.34270226563073,30.440625,82.67845985871638,28.209375,79.98513478834286,0.0,0.0,2.55,25.372179646218807,37.453125,90.26522200013899,17.53125,64.52227540499095,21.99375,71.58687876236468,8.446875,45.635550043079085,5.896875,38.32662247360671,29.803125,81.9241760119342,17.053125,63.700375216590174,16.575,62.86409448166735,1.115625,16.82972833587563
pineapple,5.7375,37.817239372407926,25.81875,76.92316555133115,24.384375,74.98945179729863,2.23125,23.74847939211056,0.0,0.0,9.403125,48.05598937941425,21.35625,70.63819318143338,23.5875,73.88127194187983,11.475,52.8625517261511,0.0,0.0,22.153125,71.82120806373544,23.90625,74.3275518293015,18.646875,66.38710098908052,15.3,60.55914464389337,1.275,17.986088374074004,24.8625,75.6425382556006,14.34375,58.752983634344055,15.140625,60.26293097426788,19.921875,68.43388796118758,0.0,0.0,21.0375,70.15686775897282,13.546875,57.19209126036899,20.08125,68.68378373704742,7.0125,41.70146692563704,0.0,0.0
pineapple,2.071875,22.891820787879123,19.44375,67.67641269997621,18.965625,66.90694615179635,4.621875,34.01788348037506,0.0,0.0,0.0,0.0,38.090625,90.89671975439694,23.109375,73.20414887224203,17.690625,64.79314131996823,0.0,0.0,12.75,55.57596153014359,33.46875,86.10675945265564,23.26875,73.43089624563694,17.690625,64.79314131996823,0.0,0.0,18.009375,65.33033780036173,22.790625,72.74748646592111,14.98125,59.9648305128723,20.71875,69.67075891963214,0.159375,6.37300750112339,14.821875,59.66481497905088,34.265625,86.96896755946557,26.296875,77.55112823314936,8.925,46.86383867119722,0.95625,15.586190552457003
pineapple,0.0,0.0,1.753125,21.070676964311684,24.54375,75.20811516011753,19.7625,68.18270377265777,5.1,35.7,0.0,0.0,18.16875,65.59670550749863,30.91875,83.236483277692,28.846875,80.77011159912047,0.0,0.0,0.0,0.0,35.859375,88.64674754106535,23.746875,74.10491922088826,28.05,79.78688802052628,0.796875,14.232642594907489,5.896875,38.32662247360671,25.81875,76.92316555133115,19.921875,68.43388796118758,15.778125,61.43673694528686,10.2,49.96959075277683,15.140625,60.26293097426788,27.571875,79.18724539964991,13.228125,56.552529421630425,17.53125,64.52227540499095,4.4625,33.43685980695556
pineapple,0.0,0.0,15.459375,60.853499074493456,20.4,69.17976582787773,3.1875,28.33111970519344,14.184375,58.44500946068342,8.446875,45.63555004307908,26.1375,77.34270226563072,20.559375,69.42587935784015,0.6375,12.734052526591837,0.0,0.0,14.821875,59.66481497905088,22.95,72.97634890839636,20.240625,68.93240511261286,11.634375,53.2109663824984,0.0,0.0,21.675,71.11483231366013,10.678125,51.07738757497661,13.865625,57.82282264261556,9.24375,47.66245205544402,1.275,17.986088374074004,8.925,46.863838671197215,24.225,74.76980924811832,12.909375,55.90383405554019,3.50625,29.695116786055923,1.275,17.986088374074
pineapple,0.0,0.0,12.590625,55.245683425127204,33.309375,85.93239297325181,16.415625,62.58203920342782,0.0,0.0,0.0,0.0,35.7,88.4816930217771,12.909375,55.90383405554018,14.6625,59.362855336902385,0.0,0.0,9.403125,48.05598937941425,27.73125,79.3879494850289,20.878125,69.91441747940388,23.109375,73.20414887224203,0.0,0.0,17.53125,64.52227540499095,29.325,81.3505954188413,27.4125,78.98570974391508,16.89375,63.42324070037339,0.0,0.0,13.546875,57.19209126036899,30.121875,82.30279929312476,18.4875,66.12506970695759,12.43125,54.91295633488968,0.0,0.0
pineapple,4.303125,32.84478634782658,19.921875,68.43388796118758,1.275,17.986088374074004,1.115625,16.82972833587563,0.0,0.0,36.975,89.78571364643709,28.528125,80.37921347577603,45.740625,97.83483326305297,33.309375,85.93239297325181,22.471875,72.28653373197788,30.440625,82.67845985871638,6.853125,41.23810801594048,23.26875,73.43089624563694,20.878125,69.91441747940388,24.8625,75.6425382556006,0.0,0.0,20.240625,68.93240511261286,18.965625,66.90694615179633,5.578125,37.300219791368185,24.703125,75.42580785271295,0.0,0.0,0.0,0.0,3.028125,27.62249688178777,14.6625,59.362855336902385,3.50625,29.695116786055923
pineapple,7.33125,42.611283991889984,11.953125,53.89962595171116,21.99375,71.58687876236468,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,14.503125,59.05892176660843,8.765625,46.45856426278555,17.690625,64.79314131996823,0.0,0.0,7.65,43.49974137854155,31.396875,83.78806218808487,21.834375,71.35142390561926,22.471875,72.28653373197788,0.796875,14.232642594907489,13.70625,57.508542504027176,24.225,74.76980924811832,19.284375,67.42127635887186,23.746875,74.10491922088826,0.478125,11.031467331428535,4.621875,34.01788348037507,26.775,78.1711223854436,14.98125,59.9648305128723,16.734375,63.14448763240838,0.0,0.0
pineapple,0.0,0.0,11.953125,53.89962595171116,39.84375,92.58850812027106,11.79375,53.556640213305954,0.0,0.0,0.0,0.0,32.034375,84.51369382153034,31.715625,84.15226381898098,30.6,82.8651917272868,0.0,0.0,0.31875,9.009974941002888,32.990625,85.58170386893086,20.4,69.17976582787773,27.253125,78.78333613610414,0.31875,9.009974941002888,9.88125,49.21462839885617,22.95,72.97634890839635,21.35625,70.63819318143338,25.659375,76.71204012154399,5.41875,36.77524165029375,9.24375,47.66245205544402,24.384375,74.98945179729863,16.575,62.86409448166735,20.08125,68.6837837370474,0.478125,11.031467331428535
pineapple,1.59375,20.096422839338846,34.10625,86.79779640600044,22.471875,72.28653373197788,4.621875,34.01788348037506,0.0,0.0,6.215625,39.32366184448461,37.134375,89.94611619386005,29.484375,81.54254874517582,20.4,69.17976582787774,0.0,0.0,19.125,67.16479267443621,31.078125,83.42105262752547,23.5875,73.88127194187983,19.603125,67.9302168790471,0.0,0.0,22.3125,72.05442279104038,23.746875,74.10491922088826,18.646875,66.38710098908052,23.26875,73.43089624563694,1.275,17.986088374074,11.634375,53.2109663824984,29.64375,81.73374049887538,26.296875,77.55112823314936,17.53125,64.52227540499095,1.275,17.986088374074
pineapple,0.0,0.0,14.184375,58.44500946068343,35.0625,87.81548037646893,8.446875,45.635550043079085,2.709375,26.144787474932265,0.0,0.0,31.55625,83.97051170463057,13.546875,57.19209126036899,15.9375,61.72567208018071,0.0,0.0,5.578125,37.300219791368185,25.021875,75.85831461668771,21.515625,70.87709260303625,22.63125,72.51755148539904,0.0,0.0,10.996875,51.80030757856921,16.415625,62.58203920342782,12.75,55.57596153014359,15.61875,61.146021116974566,2.55,25.372179646218807,1.9125,22.00067825659018,23.428125,73.65660074958915,17.053125,63.70037521659017,9.88125,49.21462839885617,1.275,17.986088374074
pineapple,2.390625,24.574260662517908,30.6,82.8651917272868,23.746875,74.10491922088826,1.275,17.986088374074004,0.0,0.0,0.0,0.0,21.196875,70.39812224224717,8.128125,44.7951499493458,18.328125,65.8616102823517,0.0,0.0,8.446875,45.63555004307908,27.253125,78.78333613610414,27.890625,79.58782829119899,23.746875,74.10491922088826,0.0,0.0,13.546875,57.19209126036899,24.54375,75.20811516011752,18.009375,65.33033780036173,24.8625,75.6425382556006,3.825,30.995876741915207,10.040625,49.593802280218185,21.196875,70.39812224224717,15.459375,60.853499074493456,21.834375,71.35142390561926,2.86875,26.89426562368826
pineapple,0.0,0.0,17.690625,64.79314131996823,36.815625,89.624740618087,27.09375,78.5801181020842,0.0,0.0,1.275,17.986088374074,17.85,65.06248919308267,17.690625,64.79314131996823,27.4125,78.98570974391508,1.275,17.986088374074,2.709375,26.144787474932265,21.675,71.11483231366013,26.1375,77.34270226563075,34.265625,86.96896755946557,0.0,0.0,6.534375,40.293517696515096,18.328125,65.8616102823517,35.7,88.4816930217771,50.3625,101.51874749892258,0.0,0.0,6.853125,41.23810801594048,14.98125,59.9648305128723,40.1625,92.88924100104383,39.365625,92.13350065724941,1.275,17.986088374074
pineapple,0.0,0.0,3.825,30.995876741915207,37.6125,90.42393125577985,43.35,95.78636385206404,2.86875,26.89426562368826,0.0,0.0,14.34375,58.752983634344055,12.271875,54.57773546955182,38.8875,91.67374129896741,0.796875,14.232642594907489,2.55,25.37217964621881,20.559375,69.42587935784015,28.846875,80.77011159912047,32.990625,85.58170386893086,0.0,0.0,2.071875,22.891820787879123,25.978125,77.13338380029994,33.628125,86.28047915945051,46.21875,98.23242030224797,0.0,0.0,1.9125,22.00067825659018,17.690625,64.79314131996823,43.190625,95.6461148563253,28.528125,80.37921347577603,1.275,17.986088374074
pineapple,0.0,0.0,3.825,30.995876741915207,36.3375,89.13836768614287,39.84375,92.58850812027106,3.346875,29.021570473259622,0.0,0.0,10.678125,51.07738757497661,10.2,49.96959075277684,34.74375,87.47872933426446,0.0,0.0,2.55,25.37217964621881,17.85,65.06248919308267,30.759375,83.05119791194691,36.01875,88.8112093062441,0.0,0.0,3.028125,27.622496881787768,21.515625,70.87709260303625,33.15,85.7573757760812,45.9,97.96780083272257,0.0,0.0,0.0,0.0,18.16875,65.59670550749863,41.915625,94.50695612418893,29.165625,81.15787511609317,0.0,0.0
pineapple,1.275,17.986088374074,1.275,17.986088374074,21.196875,70.39812224224717,42.234375,94.79463694407704,7.809375,43.936366339393324,0.0,0.0,8.128125,44.7951499493458,16.25625,62.29829922186881,35.859375,88.64674754106535,0.796875,14.232642594907489,1.275,17.986088374074,22.790625,72.74748646592111,24.54375,75.20811516011752,29.803125,81.9241760119342,3.984375,31.624996140068934,1.275,17.986088374074,31.875,84.33332304018383,38.8875,91.67374129896741,30.6,82.8651917272868,1.434375,19.071135083140046,1.275,17.986088374074,35.38125,88.14979239021214,37.453125,90.26522200013899,9.24375,47.66245205544402,0.0,0.0
pineapple,8.2875,45.2175833470786,0.0,0.0,4.78125,34.58841422264831,36.178125,88.97508160425802,36.496875,89.30107076756904,2.071875,22.891820787879123,2.071875,22.891820787879123,23.428125,73.65660074958915,40.640625,93.33648254894425,30.91875,83.23648327769202,17.53125,64.52227540499095,40.8,93.48454417709914,37.93125,90.73967722797727,42.553125,95.08037877361646,1.9125,22.00067825659018,31.875,84.33332304018383,39.365625,92.13350065724941,51.95625,102.71023238186885,24.703125,75.42580785271295,9.084375,47.26510082353972,29.484375,81.54254874517582,42.871875,95.36419904232604,30.759375,83.05119791194691,0.6375,12.734052526591837,1.59375,20.096422839338846
pineapple,8.2875,45.2175833470786,39.046875,91.82752679743899,14.6625,59.36285533690238,20.878125,69.91441747940388,5.259375,36.24195910280479,44.30625,96.61806229136197,33.946875,86.6259938051759,41.915625,94.50695612418893,34.425,87.13951098669305,28.209375,79.98513478834286,30.6,82.8651917272868,7.96875,44.36812226630174,29.325,81.3505954188413,23.746875,74.10491922088826,31.55625,83.97051170463057,0.0,0.0,5.41875,36.77524165029375,15.61875,61.146021116974566,7.65,43.49974137854155,21.515625,70.87709260303625,0.0,0.0,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,2.23125,23.74847939211056
pineapple,11.953125,53.89962595171116,0.0,0.0,2.55,25.37217964621881,14.98125,59.9648305128723,32.990625,85.58170386893086,3.028125,27.62249688178777,4.4625,33.43685980695556,23.746875,74.10491922088826,32.034375,84.51369382153034,46.85625,98.75644579437589,28.05,79.78688802052628,37.29375,90.10595130698917,37.771875,90.58208202500302,43.190625,95.64611485632531,9.403125,48.05598937941426,39.684375,92.43736260765651,36.975,89.78571364643709,61.51875,109.09960883723414,17.85,65.06248919308267,0.159375,6.373007501123389,48.928125,100.41270068564222,38.8875,91.67374129896741,24.54375,75.20811516011753,1.275,17.986088374074,0.0,0.0
pineapple,1.275,17.986088374074,6.05625,38.82866963903733,7.0125,41.70146692563704,7.96875,44.36812226630174,1.115625,16.82972833587563,39.684375,92.43736260765651,35.859375,88.64674754106535,43.509375,95.92614300653068,50.840625,101.88027397199804,34.903125,87.64741148621776,23.5875,73.88127194187983,12.590625,55.245683425127204,20.71875,69.67075891963214,28.05,79.78688802052628,36.3375,89.13836768614287,15.778125,61.43673694528686,19.44375,67.67641269997621,30.440625,82.67845985871638,12.75,55.57596153014359,18.16875,65.59670550749863,3.984375,31.624996140068934,3.825,30.995876741915207,5.578125,37.300219791368185,3.50625,29.695116786055923,1.753125,21.07067696431168
pineapple,1.753125,21.070676964311684,0.0,0.0,3.50625,29.69511678605592,6.534375,40.293517696515096,0.0,0.0,22.471875,72.28653373197788,37.6125,90.42393125577985,52.753125,103.29160022835534,48.928125,100.41270068564222,28.846875,80.77011159912047,31.715625,84.15226381898098,41.915625,94.50695612418893,45.58125,97.70142475131823,31.55625,83.97051170463057,44.784375,97.02770419245925,15.778125,61.43673694528686,28.846875,80.77011159912047,39.365625,92.13350065724941,25.021875,75.85831461668771,36.815625,89.624740618087,1.275,17.986088374074,2.071875,22.891820787879123,2.390625,24.574260662517908,9.721875,48.83199024701302,7.809375,43.936366339393324
pineapple,0.478125,11.031467331428535,0.0,0.0,5.896875,38.32662247360671,9.403125,48.05598937941425,0.0,0.0,25.5,76.5,43.828125,96.20429997658304,54.984375,104.8700821533929,52.434375,103.06018602428085,34.584375,87.30943036613728,37.134375,89.94611619386006,44.465625,96.75506482019107,40.8,93.48454417709914,31.715625,84.15226381898098,47.015625,98.8863761134939,14.98125,59.9648305128723,32.353125,84.87238760477035,41.596875,94.21731855255896,35.0625,87.81548037646893,42.871875,95.36419904232604,1.275,17.986088374074004,2.709375,26.144787474932265,3.50625,29.695116786055923,13.546875,57.19209126036899,17.371875,64.24987224877864
pineapple,0.159375,6.373007501123389,5.41875,36.77524165029375,21.834375,71.35142390561926,25.978125,77.13338380029994,2.55,25.372179646218807,50.04375,101.2757588761373,55.4625,105.19909027054369,54.665625,104.64895517089205,47.015625,98.8863761134939,40.003125,92.73913340782505,33.46875,86.10675945265564,47.8125,99.52965559947447,49.565625,100.90829100405661,34.74375,87.47872933426446,51.31875,102.23828611844733,8.2875,45.21758334707861,29.00625,80.96438236000753,36.178125,88.97508160425802,34.74375,87.47872933426446,43.03125,95.5053939494388,0.0,0.0,1.59375,20.096422839338846,1.753125,21.07067696431168,0.95625,15.586190552457003,39.684375,92.43736260765651
